article,doc2title,doc2title+,summ2title,doc2title_truthfulness,doc2title+_truthfulness,summ2title_truthfulness,doc2title_informativeness,doc2title+_informativeness,summ2title_informativeness,doc2title_style,doc2title+_style,summ2title_style
"Fact Check of the Day It has happened at least 185 times in the past century. what was said the facts Gross domestic product increased at a 4.2 annualized rate in the second quarter of 2018, and the unemployment rate was 3.9 percent in April, 3.8 percent in May and 4.0 percent in June. But Mr. Trump is wrong that G.D.P. growth has not been higher than the unemployment rate in the past century. In fact, it has happened in 185 months since 1948, according to data from the Federal Reserve Bank of St. Louis. Most recently, in the first quarter of 2006, the gross domestic product grew at a rate of 5.4 percent, while the unemployment rate was 4.7 percent in January, 4.8 percent in February and 4.7 percent in March. The biggest positive gap between the quarterly gross domestic product growth rate and unemployment occurred in September 1950. At that time, the American jobless rate was 4.4 percent, and the gross domestic product increased at 16.5 percent in the third quarter — a difference of 12 points. Kevin Hassett, the chairman of the Council of Economic Advisers, acknowledged at a news conference Monday that Mr. Trump’s tweet was not accurate. “What is true is that it’s the highest in 10 years. At some point, somebody probably conveyed it to him, adding a zero to that, and they shouldn’t have done that,” Mr. Hassett said.",Trump’s False Claim About G.D.P. Growth,Fact Check: Trump’s Tweet About G.D.P. Growth Has Not Been Higher Than Unemployment Rate,G.D.P. Growth Is Still Below the Unemployment Rate,10,10,10,8,10,9,8,10,6
"Breathe easy, Bengals fans ... Tyrann Mathieu says Joe Burrow will NOT spurn Cincy at the 2020 NFL Draft, and will happily play for the team if it picks him No. 1 overall in April!! ""Me just knowing him for the last couple years,"" the Honey Badger tells TMZ Sports, ""He's super competitive ... he knows he can be the guy."" There are A LOT of rumors surrounding Burrow and the Bengals ... with some indicating the Heisman Trophy winner might refuse to play in Cincy if it picks him at the top of the draft. In fact, ex-Bengals star Carson Palmer seemed to advise Joe to do exactly that in an interview with CBS Sports last month ... saying he doesn't believe Bengals ownership truly wants to win a Super Bowl. Carson Palmer told me this morning that he’d caution Joe Burrow on playing for the Bengals. “That’s why I had to leave. I never felt they were committed to winning a Super Bowl.” pic.twitter.com/YqQgXlhDDC Of course, the move wouldn't be unprecedented ... Eli Manning famously balked when the San Diego Chargers picked him in 2004 -- leading to an eventual trade to the NY Giants. But, when we got Tyrann -- a former LSU superstar who's become bros with Burrow the past couple years -- at Mr. Chow in L.A. this week ... he told us don't bet on Joe pulling the same trick. ""I think he'll have a great opportunity to kind of help, hopefully, Cincinnati change things around as a franchise,"" Mathieu says. There's more ... the Chiefs superstar also spoke with us about who his favorite non-Patrick Mahomes QB is -- and his answer might surprise you. And, Mathieu even talked about LSU's stacked secondary ... and which Tigers prospect he thinks will be the next big NFL star.","T Tyrann Mathieu Says Joe Burrow Will NOT Spurn Bengals, Will Play for NFL",T Tyrann Mathieu Says Joe Burrow Will NOT Spurn Cincinnati at 2020 NFL Draft,Tyrion Mathieu Says Joe Burrow Will NOT Spurn Cincy for 2020 NFL Draft,8,10,10,8,8,8,9,9,9
"Washington (CNN)Incoming Senate Democratic leader Chuck Schumer said Wednesday that Democrats will not work with Republicans to negotiate and pass a replacement for Obamacare once Republicans vote to repeal it.  ""If they repeal without a replacement, they will own it. Democrats will not then step up to the plate and come up with a half-baked solution that we will partially own. It's all theirs,"" Schumer told The Washington Post. The New York Democrat has previously stopped short of saying anything similar to that on the matter. He told CNN last week in a hallway interview with a warning for Republicans that repealing Obamacare could pose problems. Democrats plot tactics to thwart GOP Obamacare repeal ""They're going to find repealing Obamacare without putting in a replacement will be far more disastrous and less clever than they think. That's all I'm going to say,"" Schumer said at the time. Other Democratic leaders, including Sen. Patty Murray, told CNN that Democrats would make the GOP ""own"" a replacement bill. Retiring Democratic Leader Harry Reid said at a news conference Tuesday that Democrats would not be ""complicit"" on a replacement bill. The lack of Democratic cooperation is significant because while Republicans can repeal much of Obamacare with just 51 votes -- meaning without Democratic support -- to replace it, they will need 60 votes and therefore a handful of Democratic backers.  Senate Majority Leader Mitch McConnell said Tuesday repealing President Barack Obama's signature health care law is still ""the first item up in the new year."" ""Will there be challenges? Absolutely, yes. This has been a very, very controversial law,"" McConnell said at a Capitol Hill news conference. ""We have an obligation to the American people to change it and to do a better job. And if we can get Democratic cooperation in doing that, that would be great."" ",Chuck Schumer: Democrats won't work with Republicans to repeal Obamacare,Schumer: Democrats will not negotiate with Republicans on Obamacare,Schumer: Democrats won't negotiate a replacement bill,10,10,10,8,10,6,9,9,7
"Brewers turn water into beer every day, but a more miraculous feat would be to do so within the space of a minute. If you've ever wanted to try that whole homebrewing thing without all the complicated stuff about ""hops"" and ""fermenting,"" you're in luck: SodaStream is now selling an instant beer machine that will give consumers the (liquid) golden touch. SodaStream has come out with a special beer concentrate formula called ""Blondie,"" which will fit into their home soda-machine systems and let people make a glass of 4.5 percent ABV beer with what they say has a ""smooth authentic taste and a hop-filled aroma."" A lot of people want a Keurig-style beer machine. Last December, one homebrew system called Pico raised $1.4 million on Kickstarter, and SodaStream's stock popped 10 percent when their instant beer was announced. Anyone familiar with the other insta-brewing platforms out there—we're talking about coffee—knows that quality is often a compromise for convenience. The first to try the Blondie will be a body of discerning customers: The product will go on sale first in Switzerland and Germany, and will roll out in other markets later this year and in early 2017. Surely, the Germans won't be skeptical of a concentrated beer formula produced by a brewery in Italy, right? No word on how instant beer jibes with the Reinheitsgebot (aka the ""German Beer Purity Law""). SodaStream is selling a liter of Blondie formula (enough to produce three liters of beer) and two beer glasses for 10 euros, so you can pump out quite a few brews on the cheap. One liter of the beer costs just three euros. The possibilities that an instant homebrewing machine can offer are somewhat awe-inspiring. Imagine a world where beer runs are a thing of the past, and you can place a funnel directly beneath a magical beer fountain. The future looks bright.",SodaStream Is Selling an Instant Beer Machine,SodaStream Is Selling an Instant Beer Machine That Will Give You the Golden Touch,SodaStream Is Selling a Special Beer Concentrate formula,10,10,9,8,10,3,9,10,7
"Washington (CNN)An organization dedicated to Latino leadership in politics has set the goal of registering 1 million voters by 2020, the group said in an announcement Tuesday. The group made the announcement on their voter registration drive in a press release where they also introduced multiple new board members. Voto Latino is setting its sights on seven states as part of the efforts: Texas, Nevada, Colorado, Arizona, New Mexico, Florida and California, Politico reported Tuesday.  The group is looking to spend $7 million on the program, according to Politico.  The move to register the 1 million voters comes as the group announced Julián Castro, Sonal Shah and Brian Stansbury as new board members.  María Teresa Kumar, founding president and CEO of Voto Latino, welcomed the new board members in a statement.  ""This will be Voto Latino's seventh election cycle and nothing is more important than having a strong team to meet this moment in our country's history,"" Kumar said. Castro, the former head of Housing and Urban Development, said in a statement that ""despite deep contributions and sacrifices to this great nation, American Latinos have yet to fulfill their full promise at the ballot box because of a lack of voter registration infrastructure, limited resources and sporadic outreach.""   ""For the next three years, Voto Latino is going back to basics to enfranchise young American Latinos so they can fully participate in our democracy at the ballot box,"" he added. ",Voto Latino sets 2020 voter registration goal,Voto Latino sets 2020 voter registration goal,Voto Latino to launch voter registration campaign in seven states,8,8,8,9,9,9,9,9,2
" At the core of almost all the technologies you use on a daily basis are the electrical circuits that schlep electrons from point A to point B to deliver power to the device. These circuits need to be pretty small in order to fit in modern smartphones and computers, and are generally designed and manufactured to carry out a specific function.  But according to a team of physicists at Queen's University Belfast, the consumer and medical technologies of tomorrow will demand smaller, dynamic electrical circuits that would be impossible to create with current means. So in an effort to solve this dilemma, the researchers created an extremely thin electrically conducting sheet called a domain wall that is embedded within crystalline structures. The scientists are able to alter the domain wall, and the shape of the electrical circuit, without changing the structure of the crystal itself.  ""The tiniest devices are now composed of just a few atoms,"" Marty Gregg, a physicist at Queen's University, said. ""As things currently stand, it will become impossible to make these devices any smaller—we will simply run out of space. One solution is to make electronic circuits more 'flexible' so that they can exist at one moment for one purpose, but can be completely reconfigured the next moment for another purpose."" In other words, rather than trying to make smaller electrical circuits, Gregg and his colleagues focused on creating electrical circuits that could be drawn and redrawn in order to respond to the changing needs of the user—kind of like an electrical circuit Etch-a-Sketch.  The domain walls made by the Queen's University team are almost only a few atoms thick. This makes them almost as thin as graphene, the wonder material that can be used for everything from condoms to brain implants.   To create these tiny channels that are able to conduct electricity, the team used an ""acupuncture-like approach"" which squeezed the crystal's structure at specific locations using a special needle. The pressure from the needle creates what the researchers described as a ""jigsaw puzzle-like pattern of structural variants"" around the area where the needle made contact with the crystal. Once the domain walls are created, they can be moved around as desired by applying electrical fields to the crystal.  The research is an exciting proof-of-concept that the researchers hope will find use in creating the miniscule, programmable electrical circuits that will power the technology of tomorrow.",This Tiny Electrical Circuit Is Made of Just a few atoms,"Scientists Create Tiny, Tiny Electrical Circuits That Can Power the Future","Scientists Are Creating a Thin, Electrically Conducting Sheet",9,10,9,6,9,8,8,10,4
"The return of a blockbuster action franchise couldn’t bump “Black Panther” from the top of the box office this week. The Marvel movie earned another $27 million for its fifth straight week at No. 1, leaving “Tomb Raider” to settle for second place. “Black Panther” has now made $605 million domestically, making it the second-fastest movie to reach $600 million behind “Star Wars: The Force Awakens.” Globally, it has made $1.2 billion and sits in 14th place all time. But ticket sales fell steeply in its second weekend in China, where audiences complained about “political correctness.” The rebooted “Tomb Raider” earned $23.5 million in its first weekend, according to comScore, which compiles box office data. The Warner Bros. and Metro-Goldwyn-Mayer movie, which cost about $94 million to make, stars the Oscar-winning Alicia Vikander as the grim and acrobatic action hero Lara Croft. It barely performed better at the box office than 2003’s “Tomb Raider: Cradle of Life,” which starred Angelina Jolie and closed that era of the franchise. The reboot received tepid reviews and a B grade from ticket buyers in CinemaScore exit polls. The surprise hit of the week was Roadside Attractions’ “I Can Only Imagine,” which opened to a strong $17 million in just 1,629 locations (compared to 3,854 for “Black Panther”), easily making back its budget. The film stars Dennis Quaid and depicts the back story behind the song of the same name by the Christian band MercyMe. The marketing team made a strong push on Christian radio and at church events, resulting in a large audience driven by women and moviegoers over 35; the film received an A+ CinemaScore grade, suggesting it may continue to thrive from word of mouth. “Love, Simon,” a teen movie from Fox with a gay protagonist, performed decently with $11.7 million. The film also received an A+ from CinemaScore.",‘Black Panther’ Makes $605 Million in Its Second Weekend,‘Black Panther’ Makes $605 Million in Its Second Weekend,‘Black Panther’ Has a Record-Breaking Week at No. 1,2,2,4,9,9,8,9,9,9
"This article originally appeared on Noisey Canada.  UPDATE: According to this BuzzFeed reporter's tweets, LaBeouf has been released. An added twist to this largely really confusing and stupid scene, the person who LaBeouf allegedly punched and scratched was also anti-Trump. But he is pro-Hitler? Imagine being like that.Shia LaBeouf is not happy with the new American administration. If you remember, last week on Inauguration Day, LaBeouf started a livestream called He Will Not Divide Us that was, ambitiously, meant to last for the next four years. The stream's first guest was wunderkind Jaden Smith who repeated over and over ""he will not divide us."" Since then others have joined, chanting the same ""he will not divide us"" over and over. LaBeouf has had some run-ins with Trump supporters and, since Monday, police have been posted up outside his location at the Museum of Moving Images in New York. Last night, though, LaBeouf allegedly got into an altercation with a pro-Trump supporter. According to TMZ and other media outlets, a protestor walked in front of the livestream, seemingly agreeable and friendly to LaBeouf, and said ""Hitler did nothing wrong."" Factually incorrect and deeply stupid, but there you have it: this is our world now. LaBeouf got rightfully pissed off and shoved the guy aside, walking away. The pro-Nazi person alleges that LaBeouf grabbed him by the scarf and scratched him in the process. The protest is still going on, even without LaBeouf. Watch the pro-Hitler video below: And watch LaBeouf's arrest by the NYPD, which was captured on his livestream: Sarah MacDonald is a staff writer at Noisey Canada. Follow her on Twitter. ","Shia LaBeouf Is Pro-Hitler, and He's Arrested","Shia LaBeouf Is Anti-Hitler, and He's Arrested for Assaulting a Pro-Hitlers Fan",Shia LaBeouf Is Not Happy With Trump,1,9,9,4,9,7,3,1,9
" If you’re interested in applying for a new job, the experts at Glassdoor suggest that you should start by researching the company that you’d like to work for, do some advance networking by reaching out to current employees, and make sure that your social media profiles present the best version of yourself. Those are all good tips, but they should probably specify that “reaching out” doesn’t mean “physically assaulting your potential manager.” Last Saturday, Joseph Ristick walked into the Taco Bell in Gresham, Oregon to complain about the sluggish service in the drive-thru line. According to the Gresham Police Department, the manager on duty told Ristick that the customer who was sitting at the window hadn’t completed his or her order. (“They do have a large array of tacos and delicious drinks after all,” the cops wrote in a Facebook post.) That’s when the 35-year-old allegedly turned violent, yelling and berating other customers in the restaurant before assaulting the manager. (That is not the spirit of Living Más!) The police were called to the scene, and although Ristick fled on foot, they were able to quickly locate him. He told the arresting officer that he had gone into the restaurant to get a job application “because they clearly needed help.” Weirdly enough, the manager was interested in sitting across from Ristick, asking him to detail his career goals or list two of his weaknesses. (Behaving in public seems to be one of them). Ristick was booked into jail on charges of assault in the fourth degree, as well as charges related to an outstanding warrant. “Clearly Ristick would go through great lengths to get someone a quick and tasty taco but pretty sure he’s not getting an interview anytime soon,” the police department joked. Fortunately for Ristick, there are three more Taco Bells in the Gresham area. Maybe he can reevaluate the meaning of “reaching out” and get that job application after all. ",A Taco Bell Employee Assaulted a Manager,A Taco Bell Employee Assaulted a Manager After Complaining About the Fast Food Line,Taco Bell Employee Allegedly Assaulted Manager at the Taco Bell,1,1,1,7,7,6,8,8,8
" (CNN)Defense Secretary James Mattis told reporters Friday that the administration is ""close"" to finalizing a plan going forward in Afghanistan. He stressed that putting together an overall strategy ""takes time"" and added, ""this is hard work so you've got to get it right, that's all there is to it and we are working to get it right."" Mattis had said on several previous occasions that a decision would come by mid-July. When asked by reporters if the delay is because of political issues, he replied: ""I hope it's a political decision. You fight wars for a reason."" Mattis added, ""once you get the policy right then you have to get the strategy right."" Mattis insisted that there is no stalemate in Afghanistan. ""It's not like we just stalled out here ... We have changed what we're doing. But I have not used the authority that has been granted to me, I'm going to figure it out before we — last thing I want to do is send troops in there and find I sent troops in for something I just canceled, these troops go in harm's way so you have to be careful."" Two defense officials close to the discussion on Afghanistan policy tell CNN that the top US commander for Afghanistan, Gen. John Nicholson is likely to get what he is requesting. The officials say that an additional 3,000 to 4,000 more troops are likely to be sent to the country. However, the officials caution that no final decision has been made.   What remains unclear is whether the troop increase would involve sending additional US forces or just topping off the unfulfilled NATO requirement from US allies. Mattis acknowledged how precious forces are for the US and allies: ""There will be some allies who are willing to send more troops. We are aware of that. But again their troops are as precious to them as ours are to us so we've got to get this thing right."" Approximately 8,000 US troops are currently in Afghanistan. Mattis also hinted that an official troop number increase may not be made public, ""I think we'll certainly give the framing principles. Wherever we can give the plan in a way that doesn't jeopardize the lives or the mission, we'll do it. I don't want to tell the enemy that (how many troops). ...  You know me I am always going to be conservative, if it's going to endanger the troops: nope, not going to talk about it."" ",Mattis: 'Close' to finalizing Afghanistan strategy,Mattis: 'close' to finalizing Afghanistan strategy,Mattis: US 'close' to finalizing Afghanistan strategy,9,9,9,8,8,10,9,9,9
"C.E. Morgan, Susan Faludi and Jason Reynolds were honored on Thursday at the third annual Kirkus Prizes ceremony in Austin, Tex. Each prize comes with an award of $50,000. Ms. Morgan won the fiction prize for her second novel, “The Sport of Kings,” a sprawling story about horse racing, a family in Kentucky and race in America. In The Times, Dwight Garner called it a “ravishing and ambitious” book, “a mud-flecked epic, replete with fertile symbolism, that hurtles through generations of Kentucky history.” Ms. Faludi took home the nonfiction prize for “In the Darkroom,” a memoir about her father, who had sex reassignment surgery and sent Ms. Faludi the news after the two had barely spoken for 25 years. In The Times, Jennifer Senior wrote: “‘In the Darkroom’ is an absolute stunner of a memoir — probing, steel-nerved, moving in ways you’d never expect. Ms. Faludi is determined both to demystify the father of her youth — ‘a simultaneously inscrutable and volatile presence, a black box and a detonator’ — and to re-examine the very notion and nature of identity.” The young readers’ literature prize went to Jason Reynolds, for “As Brave As You,” in which an 11-year-old boy named Genie visits his grandparents in Virginia and learns about his African-American grandfather’s childhood during the Jim Crow era. In The New York Times Book Review, Lisa Graff wrote: “Genie can come across as a bit naïve, and his adventures … are rather tame. Still, it is hard not to cheer as, in his quiet way, he forges his own course, navigating the fine line between fear and cowardice.”","C.E. Morgan, Susan Faludi and Jason Reynolds Win Kirkus Prizes","C.E. Morgan, Susan Faludi and Jason Reynolds Award Novels","C.E. Morgan, Susan Faludi and Jason Reynolds Honored at Kirkus Prizes",10,4,10,9,8,9,9,6,5
"The podcast has been silent for the past week, thanks to the launch of Waypoint, but we're back! We're resuming our twice weekly episodes starting today, and that means I'm joined by both EIC Austin Walker and Managing Editor Danielle Riendeau to kickstart your weekend. On today's episode, Austin and Patrick embrace Titanfall 2's campaign with a warm hug and lament how many people probably won't play it, while Danielle eulogizes the Wii U. (It had been reported the Wii U was ending production soon, but that might not be the case yet.) We also dive into Bethesda's recent decision to limit early access to games for the press, and, of course, put our hands into The Question Bucket. You can listen to the podcast through the embedded player below... ... or you can subscribe on iTunes, Google Play, and Stitcher. If you're using something else, this RSS link should let you add the podcast to whatever platform you'd like. Please take a moment and review the podcast, especially on iTunes. It really helps us out. Interaction with you is a big part of this new podcast, so make sure to send any questions you have for us to gaming@vice.com with the header ""Questions."" (Without the quotes!) We can't guarantee we'll answer all of your questions, but rest assured, we'll be taking a look at them. Make sure to swing back to Waypoint on Monday for the next episode. Follow Patrick Klepek on  Twitter.",'Waypoint' Podcast: The Question Bucket,"EIC Austin Walker and Danielle Riendeau Talk Titanfall 2, Wii U, and More on 'Waypoint'","The Podcast: Bethesda's New Game, 'Waypoint,' and More",9,10,10,4,10,9,7,10,8
"When you purchase a ticket for an independently reviewed film through our site, we earn an affiliate commission. Like the 1995 picture “Dead Man Walking,” “Trial by Fire” was created by filmmakers who believe that capital punishment is barbaric both as policy and in practice. This fact-based film takes the argument a step further in its details: While “Walking” was about a confessed killer who sought spiritual redemption, “Trial by Fire” details the state killing of a man many believe to have been innocent of the crime for which he was convicted. The man was Cameron Todd Willingham, who was found guilty of killing his three daughters by arson in 1991. Some time before his execution in 2004, various authorities were presented with evidence that the fire had not been set by Willingham and that his protests of innocence were sincere. Directed by Edward Zwick (“Glory,” “The Last Samurai,” and more recently, “Jack Reacher: Never Go Back”) from a script by Geoffrey Fletcher (“Precious”), the movie is based on a New Yorker article by David Grann. The story as told by Grann is detailed and linear, in a prose style both spare and refined. The dramatization hems and haws, incorporating flashbacks, fantasy sequences and other features intended to add intrigue to the narrative and depth to the characterizations. They wind up feeling like window-dressing, though. Expertly acted throughout — Jack O’Connell does his level best to make Willingham more than the standard-issue Hollywood Complex Roughneck, while Laura Dern, as a prison pen pal who becomes a defense ally, is a reliably elevating presence — the movie’s raw facts are sufficient to rouse viewer indignation. But the material arguably calls for a more proactively provocative approach. Where are old-school cinematic firebrands like Sam Fuller or Phil Karlson when you need them? When you purchase a ticket for an independently reviewed film through our site, we earn an affiliate commission.",‘Trial by Fire’ Review: A New Yorker article on the Death of a Man,‘Trial by Fire’ Review: A New Yorker Story About a Man Who Was Innocent,Review: ‘Trial by Fire’ Is a Dramatization of the Past,10,10,6,8,10,8,8,10,8
"Former FIFA president Sepp Blatter, former FIFA secretary general Jerome Valcke, and former finance director Markus Kattner awarded themselves upwards of $80 million in pay raises and World Cup bonuses, just in the last five years alone, lawyers for FIFA revealed on Friday through a FIFA press release. The news of obscene salaries and bonuses at the not-for-profit come as little surprise for those who have been anticipating further evidence in the criminal proceedings opened against Blatter last September, Valcke's in March, and after Kattner's dismissal last week. The only matter was just how much money was being funneled into their pockets. The spreadsheet outlining their bonuses and pay raises—released by FIFA today—reads as a farcical account of money changing hands between a scant five signatories: Blatter, Valcke, Kattner, former FIFA vice president Julio Grodona, and even Blatter's replacement as acting FIFA president after allegations, Issa Hayatou. Perhaps a more obscure line item is recently resigned audit chairman, Domenico Scala, who was in charge of overseeing FIFA reform, signed off on a contract extension for finance director Kattner through 2023—only four days after the U.S. indicted FIFA for heinous corruption allegations on May 27. The FIFA spreadsheet even accounted for, ""Clauses regarding special termination pay in the event of a termination for cause and the indemnification clause as set forth in Amendment III of April 30, 2011 continue to apply."" Basically, a green light to give an obscene amount of severance pay even for just-cause firings. In FIFA's press release, they stated dryly: Something else noteworthy: current President Gianni Infantino was eager to throw Scala under the bus after Scala condemned Infantino for alleged corruption, including rejecting a proposed $2 million salary. And yes, this is all happening three weeks after Infantino announced that ""the crisis is over."" Mission accomplished.",Former FIFA Officials Paid $80 Million in Pay and Benefits in Five Years,FIFA's $80 Million In Pay Raises Are Just a Band-Aid,FIFA's World Cup Payouts Are Reportedly Worth $80 Million,5,7,8,8,7,8,7,8,4
"London (CNN)President Donald Trump and first lady Melania Trump were tasked with a near-impossible question leading up to their rare state visit to the United Kingdom: What kind of hostess gift do you bring the Queen?  The process requires thought, attention to detail, coordination with the State Department, and adhering to the highest levels of protocol, and it appears they delivered. Finding the best gifts can be complex -- it should be personal and most nod to some sort of historical touchstone between the two countries, or the gifter and the receiver. The Trumps came bearing a Tiffany & Co. silver and silk poppy brooch in a custom White House wood jewelry box in a red leather box for Queen Elizabeth II, according to the White House.  For her husband, Prince Philip, they brought a personalized Air Force One jacket and signed autobiography by American General and famed World War II air commander James Doolittle, ""I Could Never Be So Lucky Again.""  Though Prince Philip left active duty naval service when he married then-Princess Elizabeth, he holds a number of military appointments, including as Marshal of the Royal Air Force.  The first lady was ""very involved with the gift selection,"" her spokesperson Stephanie Grisham said.  ""Working with the State Department, Mrs. Trump takes great care in selecting meaningful gifts,"" she added. Likewise, the Trumps were presented with thoughtful gifts of their own in keeping with longstanding tradition.  For the President, the Queen gifted a 1959 first edition copy of Winston Churchill's ""The Second World War"" bound in full crimson goatskin with gold tooling and a three-piece Duofold pen set.  Trump has a known affinity for Churchill; in one of his first notable acts as President, he restored the bust of Winston Churchill, which had been moved during the Obama administration, to the Oval Office. For the first lady, a specially commissioned silver box with a handcrafted enamel lid.  CNN's Max Foster contributed to this report.","Trump, Melania Trump receive a royal gift",Trump and first lady Melania Trump get a gift from the Queen,Melania Trump and Donald Trump: A Day of the People,1,1,7,6,7,4,7,8,6
