article,doc2title,doc2title+,summ2title,doc2title_truthfulness,doc2title+_truthfulness,summ2title_truthfulness,doc2title_informativeness,doc2title+_informativeness,summ2title_informativeness,doc2title_style,doc2title+_style,summ2title_style
"Washington (CNN)President Donald Trump on Friday attempted to undermine the legitimacy and motivation of thousands of demonstrators on Capitol Hill protesting Supreme Court nominee Brett Kavanaugh, saying demonstrations are funded by George Soros, a billionaire financier and liberal donor who is the frequent topic of unsubstantiated right-wing conspiracy theories.  ""The very rude elevator screamers are paid professionals only looking to make Senators look bad. Don't fall for it!"" Trump tweeted Friday morning. ""Also, look at all of the professionally made identical signs. Paid for by Soros and others. These are not signs made in the basement from love! #Troublemakers(.)""  Demonstrators have descended upon the Hill to protest Kavanaugh's nomination and last month, protestors repeatedly interrupted Kavanaugh's confirmation hearing. On Thursday alone, nearly 300 protesters were arrested in the Hart Senate building.  Kavanaugh's nomination was upended after allegations of sexual assault and misconduct emerged in recent weeks. The revelations and subsequent Senate proceedings have stirred a furious political debate and whipped up protests and recriminations and a clash between the mostly male power structure of the Republican Party and the emerging influence of the #MeToo movement. The President's tweet came less than two hours after Senate Judiciary Chairman Chuck Grassley, R-Iowa, told Fox Business Network that alongside egging on by Democrats, he believes Soros is paying for protestors to disrupt operations on Capitol Hill as senators deliberate their votes on Kavanaugh.  ""Do you believe George Soros is behind all of this, paying these people to get you and your colleagues in elevators or wherever they can get in your face?"" Fox's Maria Bartiromo asked.  Grassley replied: ""I have heard so many people believe that. I tend to believe it. I believe it fits into his attack mode that he has and how he uses his billions and billions of resources."" Conservatives have noted that Ana Maria Archila, one of the two female protesters who made news when they confronted Arizona Republican Sen. Jeff Flake on a Capitol Hill elevator last week, is a co-executive director for the Center for Popular Democracy -- an organization that's received funding from Soros' Open Society groups. However, despite the speculation by Grassley and the President, there is no evidence to suggest Soros' direct funding toward the protests.  One protester from Maine was asked by Yahoo News if he'd been paid to protest by Soros. He said he was not.  ""(I) wish he paid my airfare: $495,"" the protester said.  CNN's Stephen Collinson contributed to this report.",Trump says protesters are funded by George Soros,Trump tweets about Capitol Hill protesters,Trump tweets that protesters are paid professionals,9,9,9,7,6,9,8,8,9
"Updated, 5:55 p.m. | Less than 48 hours after becoming the presumptive Republican nominee, Donald J. Trump began his Hispanic outreach with … “taco bowls.” Yes, taco bowls. On his social media accounts, including Twitter, Mr. Trump shared on Thursday afternoon a photo of himself eating what he called a taco bowl and offering a thumbs up at his desk in Trump Tower, along with the message: “Happy #CincoDeMayo! The best taco bowls are made in Trump Tower Grill. I love Hispanics!” — Donald J. Trump (@realDonaldTrump) May 5, 2016 Hispanics, however, do not yet love Mr. Trump. Mr. Trump has alienated many Hispanic voters with his campaign, which he began with a speech that dubbed some Mexicans as criminals and rapists. His rallies often include rowdy calls to build a large wall at the border with Mexico. Eighty-two percent of Hispanic registered voters view Mr. Trump unfavorably and only 8 percent view him favorably, according to a CBS News poll in April. And Hispanic leaders immediately seized on Mr. Trump’s taco bowl posts as demeaning. “We’re going back to the day when politicians thought all they had to do was eat a taco or wear a sombrero to win our vote,” said Janet Murguía, president of NCLR (also known as the National Council of La Raza), the nation’s largest Latino organization. “Really? This is 2016 and those days are long gone.” Ms. Murguía said the tweet from the presumptive Republican nominee had “hit the Trump trifecta: clueless, offensive and self-promoting.  What we have heard from Trump is what he has said and proposed: building a wall, supporting mass deportation and an end to birthright citizenship,” she said. Ms. Murguía also said that Mr. Trump had missed the mark on his Cinco de Mayo  menu choice. “I don’t know that any self-respecting Latino would even acknowledge that a taco bowl is part of our culture.” “They’re gonna be deported.” —Trump, yesterday https://t.co/HzFWUT1XFl — Hillary Clinton (@HillaryClinton) May 5, 2016 But for those hoping to experience Mr. Trump’s taco magic, they may actually have to head to his Trump Café — not the Trump Tower Grill, as he claims — and as some eagle-eyed reporters have already pointed out. The Tower Grill does not, in fact, offer taco bowls, but the Trump Café has them on Thursday’s Cinco de Mayo menu as a “Taco fiesta!” Julia Preston contributed reporting.",Donald Trump's Taco Bowl Posts Are Demeaning,Donald Trump’s Taco Bowls Are Demeaning to Hispanics,Donald Trump’s Taco Bowl Tweet Is a Blast from the Past,8,10,8,7,9,9,8,9,9
"Editorial When it comes to criminal justice, Attorney General Jeff Sessions is a man out of time — stuck defiantly in the 1980s, when crime in America was high and politicians scrambled to out-tough one another by passing breathtakingly severe sentencing laws. This mind-set was bad enough when Mr. Sessions was a senator from Alabama working to thwart sentencing reforms in Congress. Now that he is the nation’s top law enforcement officer, he’s trying to drag the country backward with him, even as most states are moving toward more enlightened policies. On May 12, Mr. Sessions announced a drastic policy ordering federal prosecutors to pursue the toughest possible charges against crime suspects in all cases, rescinding an Obama administration directive that focused on reducing punishments for low-level, nonviolent offenders, mostly in drug cases, and steering more law-enforcement resources toward the bigger fish. That approach was working: The federal prison population started to drop for the first time in years, even as crime has remained at historic lows. Instead of acknowledging these gains, Mr. Sessions has clung to the familiar myth that longer, harsher sentences reduce crime and increase public safety. The evidence shows the opposite: To bring down recidivism, a punishment’s swiftness and certainty matter far more than its length. Longer sentences may even lead to more reoffending. Mr. Sessions’s outdated ideas have been rebuked across the political spectrum. Eric Holder, the attorney general who issued the Obama-era policy, called the new approach “dumb on crime.” Senator Rand Paul, Republican of Kentucky, pointed out that people of color suffer disproportionately from mandatory-minimum sentences for drug crimes, and said Mr. Sessions’s charging policy “will accentuate the injustice.” A group of 31 current and former state and local prosecutors — not people ordinarily associated with going soft on crime — signed an open letter calling the directive an “unnecessary and unfortunate return” to harmful and discredited practices. Mr. Sessions has taken a sledgehammer to this rare and fragile bipartisanship, at least on the federal level. And while it’s too soon to know how the new policy will affect sentences, prison populations, or recidivism rates, Mr. Sessions’s assertion that the justice system is not harsh enough — however isolated that view — could trickle down and affect justice reform in the states. Fortunately, states have been moving in the other direction, as budget-conscious lawmakers saw what Mr. Sessions has not — that locking up more people for longer periods is hugely expensive with no real public-safety payoff. The states should continue with their effective, evidence-based approaches, and Congress should find a way at last to pass meaningful sentencing reform. Reducing or eliminating many mandatory minimums would be optimal, but at this point most anything would be an improvement. A bipartisan group of senators recently reintroduced the Justice Safety Valve Act, which would give judges more flexibility to impose lighter sentences in certain cases. They were achingly close to passing a similar bill last year, until a small clot of senators blocked it. One of those senators was Jeff Sessions.",Opinion | Jeff Sessions’s New Sentencing Policy Is a Big Bad,Opinion | Jeff Sessions’s New Sentencing Policy Is a Bad Idea,Opinion | Jeff Sessions Is a Man Out of Time,10,10,10,10,10,8,6,10,9
"Perfume is ubiquitous in Grasse, a medieval town in the south of France that produces many of the flowers used to concoct the earliest fragrances. As demonstrated by the three books below, the industry has inspired much analysis, and these writers offer readers insight into the back-room deals, ingredients and people involved. PERFUMES The A-Z Guide By Luca Turin and Tania Sanchez 400 pp. Viking (2008). If you are looking for your next perfume, you might turn to this useful guide by Luca Turin, who has been called the “emperor of scent,” and Tania Sanchez. In “Perfumes,” they categorize scents into groups such as “best citrus” and “best bang for the buck.” They also give a glossary of ingredients and explain their methodology for critiquing scents. It is an essential road map for consumers or perfume aficionados. THE PERFECT SCENTA Year Inside the Perfume Industry in Paris and New YorkBy Chandler Burr340 pp. Henry Holt and Co. (2008). In this insider account of the creation of two perfumes — Hermès’s Jardin sur le Nil and Coty’s Lovely by Sarah Jessica Parker — Chandler Burr, the former perfume critic for The New York Times, gives unfettered access to his world. Burr offers insights into his journalistic process, including how he arranges anonymous sources and his conversations with key players, as well as plenty of behind-the-scenes information about the industry, which he writes is “as obsessed with the best-seller lineup as Hollywood is with the international box-office scores.” By juxtaposing the stories of the two perfumes with that of the corporate giant Coty Inc., he paints an informative portrait of the multibillion-dollar business. THE SECRET OF CHANEL NO. 5The Intimate History of the World’s Most Famous PerfumeBy Tilar J. Mazzeo281 pp. Harper/HarperCollins Publishers (2011). This book looks at the life of Coco Chanel as seen through the creation and success of her best-selling signature scent, referred to as “the monster” by industry insiders because of its unprecedented success. Chanel introduced Chanel No. 5, which smells of jasmine flowers and roses from Grasse, at a dinner party in 1921. She sprayed the perfume in the air around her and kept quiet as all the women sniffed the air, wondering about the source of the intoxicating smell. Chanel “pretended not to notice.” The author recounts how the fragrance came to be and how, though Chanel would later broker a more advantageous deal, she lost her business to Pierre and Paul Wertheimer, the two brothers who handled the iconic scent’s manufacturing and distribution.",3 New Books in the Perfume Industry,Perfume in Grasse: Three Books,How to Buy a Perfume in Grasse,8,9,6,7,9,5,5,9,5
"Washington (CNN)The Department of Homeland Security stood by the decision to end the Deferred Action for Childhood Arrivals program last September in a court filing Friday evening -- setting up a potential court duel over the future of the program this summer.   In the filing, Homeland Security Secretary Kirstjen Nielsen said she stands by the department's legal reasoning behind the decision to end DACA last September and reiterated that the government believes it has the authority to do so. In a related filing in a separate appellate court Friday night, the government asked a panel of judges to reverse a previous judge's order to reopen the program to renewals.    The memo was requested by a federal judge who ordered that the program be reinstated in full but gave the Trump administration 90 days to better explain its decision to end DACA -- a program that had protected nearly 800,000 young undocumented immigrants brought to the US as children from deportation.  The Trump administration announced the termination of DACA last year, saying it believed the courts would overturn the program under a legal challenge to it, but initially called on Congress to act.  Friday's filing largely reiterates the same legal arguments the judge found insufficient in the administration's prior attempt, adding that because the program itself was designed as a discretionary exercise of immigration enforcement, the administration likewise has the discretion to end the program and resume that enforcement. The filing tees up a potential order to reinstate DACA. The filing also said the Justice Department intends to continue to pursue an appeal to any court order that would restore DACA in full, and almost simultaneously the administration filed a request in its separate case before the 9th US Circuit Court of Appeals to reverse a California federal judge's order to reopen DACA to renewals. That case has already been argued in court and is awaiting the appellate panel's decision.   ""The Justice Department continues to maintain that the Department Homeland Security acted well within its lawful authority to rescind DACA in an orderly manner, and today's memo responds to a court order by providing further explanation of why the decision to rescind DACA was, and remains, entirely proper,"" a Justice Department spokesperson said in a statement. ""Promoting and enforcing the rule of law is vital to protecting a nation, its borders and its citizens. The Justice Department will continue to vigorously defend this position."" Though DACA renewals have already resumed under previous court orders, Judge John Bates' decision would order that DACA be restored not only in the form of renewal applications, as it is currently, but also in total -- meaning new people would be able to apply. In April, Bates was the third judge to say the Trump administration had failed to adequately justify its decision to end DACA.  The filing on Friday comes as a judge in Texas is considering a request by a handful of red states to completely overturn DACA as unconstitutional. He is widely expected to rule that way, setting up potentially conflicting judicial orders and paving the way for a Supreme Court showdown. CNN reported in April that Bates was heavily skeptical in his decision of the administration's reasoning that a threat to sue the DACA program brought by Texas and a handful of other states -- which eventually came to fruition this spring as the program was reopened -- meant it was likely a court would immediately throw out DACA entirely. CNN's Laura Jarrett contributed to this report. ",Homeland Security stands by DACA decision in court filing,Homeland Security stands by decision to end DACA,"DHS stands by DACA decision, but says it has authority to do so",9,9,9,9,9,9,9,9,5
"A spectator’s view of the celebration on the National Mall. Mr. Winter is a staff photographer currently on assignment for Opinion. For the first time since Richard Nixon’s “Honor America Day” (which was unceremoniously and prematurely ended by nude protesters and widespread violence), a president inserted himself into what has traditionally been a nonpartisan celebration of the nation’s birthday. This year’s “Salute to America” wasn’t met with violence or nudity. It was well attended, with visitors from across red America traveling to see President Trump, flanked by armored vehicles, extol the virtues of the American military branches past, present and future (including the “Space Force”) as he summoned machines of war from the sky. But what those visitors saw were fences, lots and lots of fences. The throngs of the MAGA-hatted not lucky enough to have V.I.P. tickets were met with a wall, cutting right through the middle of the Reflecting Pool and separating the Very Important People from the somewhat less important people. I met families from Jackson, Miss., and Orlando, Fla., to Fond du Lac, Wis, who braved the hot and soggy conditions for upward of six hours, waited in long lines with their young children, and with other families pressed against this border for a glimpse of their president on giant television screens obscuring the solemn grandeur of the Lincoln Memorial. During the president’s speech, children played, people snacked and attentions drifted as his voice echoed indistinctly across the expanse. It wasn’t his usual rally speech; there was no finger-pointing or blame-assigning. Without the usual playbook, it was harder for him to pump up his audience. But the visitors were in awe of the flyovers that punctuated the speech every few minutes and almost everyone made it through to the end to watch the fireworks. After the rain cleared and night fell, the air was damp and still. The first few barrages of fireworks filled the sky with thick grey smoke, obscuring the view. From where I stood, with the families from Florida, Mississippi, Wisconsin and elsewhere, the sky throbbed with indistinct pulses of color, casting a glow over the nation’s most enduring symbol of unity. The Times is committed to publishing a diversity of letters to the editor. We’d like to hear what you think about this or any of our articles. Here are some tips. And here’s our email: letters@nytimes.com. Follow The New York Times Opinion section on Facebook, Twitter (@NYTopinion) and Instagram.",Opinion | Trump’s ‘Salute to America’,Opinion | Trump’s ‘Salute to America’,Trump’s National Mall Tour: A Look at the Military,9,9,8,7,7,6,9,9,7
"Ask Real Estate Guaranteeing a friend’s lease is a generous thing to do — you just may be responsible for the rent for decades. Q: About 20 years ago, as a favor to a friend, I signed on as the guarantor for his lease on a rental apartment in the Village. He still lives there, and has presumably renewed the lease annually; we never discussed it. Our friendship has recently ended, and since he has been unemployed for over 18 months, I am concerned that he may soon be unable to pay his rent. I no longer have a copy of the lease, and he will not provide me with one. I’m not sure if my name is still on the lease, but if it is, I’d like to remove myself as the guarantor. How do I do that? A: Sign a lease as a guarantor and you are just as responsible for the rent as the tenant living in the apartment. In some leases, the guarantor is only named for the initial term. In others, the guarantor remains on the lease with each renewal, in which case you would still be responsible all these years later. If the tenant fails to pay the rent, the landlord could sue you for it. So you need to see a copy of the lease. If your former friend won’t show it to you, contact the managing agent or the landlord and explain that you were the guarantor for a lease signed two decades ago and would like to review it. If you don’t know who owns or manages the property, look up the building’s address on ACRIS, the city’s property-record portal, or walk past it and see if the managing agent’s name is on a placard. A super or doorman could also tell you whom to contact. If you are still named, ask the landlord to terminate your guarantee. This may take some negotiation, and you might have to divulge your concerns about your former friend to protect your financial interests. Unfortunately, your leverage will be limited. The best option would be to tell the landlord that you are unable or refuse to stand behind the tenant’s obligation. “This could make the landlord concerned and look to either demand that the tenant find a new guarantor or refuse to renew the tenant’s lease,” if the apartment is market rate, said Sherwin Belkin, a lawyer who represents landlords and a partner at the New York City firm Belkin Burden Wenig & Goldman. Before you expose your former friend’s financial instability, effectively putting him in danger of losing his apartment, you can give him one more chance to show you the lease. If he refuses, you’ll have no choice but to involve the landlord. And even if he does show it to you, you may still be on the hook for thousands of dollars. For weekly email updates on residential real estate news, sign up here. Follow us on Twitter: @nytrealestate. An earlier version of this article misstated the risks a guarantor may face. A guarantor can be sued for unpaid rent, not named in a housing court case against a tenant.",How to Guarantee a Friend’s Lease,Guaranteeing a Friend’s Rent,How to Guarantee Your Friend’s Lease,4,7,54,5,7,4,4,6,5
"Sinosphere BEIJING — China’s leaders thought they had a solution to the torrent of snark, jibes and condemnation on Twitter: They banned access to it at home. Yet China has become the country that President-elect Donald J. Trump seems to enjoy criticizing the most on his open-all-hours Twitter feed. In bursts of 140 characters or less, he has jabbed at Beijing over Taiwan, trade, the South China Sea and, most recently, North Korea. “China has been taking out massive amounts of money & wealth from the U.S. in totally one-sided trade, but won’t help with North Korea. Nice!” Mr. Trump said on Twitter on Monday. How and when President Xi Jinping reads about these broadsides remains a mystery to outsiders. Translating Mr. Trump’s sarcasm — “Nice!” — could be tricky. But Chinese officials and the state news media want Mr. Trump to know that their leaders prefer doing diplomacy the old-fashioned way, behind closed doors and muffled in platitudes. Xinhua, the state news agency, has more or less asked Mr. Trump to shut up. “An obsession with ‘Twitter foreign policy’ is undesirable,” read the headline of a Xinhua commentary on Tuesday about Mr. Trump’s posts. “Everyone recognizes the common sense that foreign policy isn’t child’s play, and even less is it like doing business deals,” said the article, published after Mr. Trump’s latest barbed comments on China. “Twitter shouldn’t become an instrument of foreign policy,” the article said. Earlier that day, a spokesman for the Ministry of Foreign Affairs rejected Mr. Trump’s accusation that Beijing had coddled North Korea. But the article acknowledged that it was probably too late to detach Mr. Trump from Twitter. Mr. Trump’s designated press secretary, Sean Spicer, has indicated that Mr. Trump will keep using the terse, punchy format after he settles in the White House. “Issuing tweets has become a habit for Mr. Trump,” Xinhua noted. Mr. Trump, it said, appeared to assume that “issuing hard-line comments and taking up sensitive issues may perhaps add to his chips for negotiating with other countries.” Mr. Xi is most unlikely to joust directly with Mr. Trump on Twitter. The service has been banned in China since 2009, though residents find ways to poke through the firewall of censorship. And while Chinese politicians love slogans, they prefer to communicate with foreign leaders through long, tranquilizing disquisitions. Open sarcasm is rare. Sad!",China’s Leaders Want Trump to Shut Up,China’s Leaders Want Trump to Shut Up,"China Bans Access to Twitter, and Trump’s Twitter Is a Sign of a New Era",9,9,9,9,9,9,10,10,8
"In Debt This week, President Trump, in signing another in a seemingly endless parade of executive orders, vowed to “do a big number” on Dodd-Frank, the 2010 law enacted in response to the financial crisis. While doing so will require more than a presidential signature on a piece of paper, and we have yet to see what sort of working relationship the president will have with Congress, I take him at his word. So far, he seems quite determined to do exactly what he said he was going to do during the election campaign. I also think the effort to dismantle Dodd-Frank will start in earnest with the Orderly Liquidation Authority. This is the special bankruptcy procedure for large financial institutions. It was enacted to allow the “too big to fail” banks an avenue to do the latter, since they are still quite big. Other commentators have pointed to the Consumer Financial Protection Bureau or the Volcker Rule, which restricts banks from making some of the speculative investments that led to the 2008-9 global economic crisis, as likely first targets. But the consumer bureau has strong defenders, including a United States senator, and dismantling Volcker would have really bad optics. The banks have already figured out several ways around the Volcker Rule — consider trading in distressed syndicated loans — and they may decide it is not worth the negative publicity that repeal would entail. But who is going to stand up for an obscure piece of insolvency law that is easily painted as a bailout tool? Moreover, because the Orderly Liquidation Authority includes a line of credit for the Federal Deposit Insurance Corporation when it conducts liquidations under the law, any changes to this provision of Dodd-Frank, known as Title II, can happen through the budget reconciliation process, which is entirely immune from filibusters. And once Title II is gone, other pieces of Dodd-Frank may follow. Many of the proposals to create a new part of the bankruptcy code for banks — including that embedded in Representative Jeb Hensarling’s proposed Financial Choice Act — are pretend solutions. The proposals provide no real way to deal with anything beyond a very stylized form of bank failure. If the bank fails in any way other than as predicted — and who exactly predicted the failure of Lehman Brothers or the near-collapse of the American International Group? — these proposals will be useless. That, of course, will lead to a plea from Wall Street for bailouts. If that happens during a Trump administration, it will be interesting to see what happens next. On the one hand, I doubt the president’s core supporters would be too keen on seeing their tax dollars flow again to Wall Street. On the other hand, as Lehman showed, financial panics cause mass financial destruction, even when we engage in some degree of bailouts. It is beyond doubt that without government assistance to both the banks and the automakers, 2008-09 would have been far worse for the average Trump voter.",Trump’s Plan to Repeal Dodd-Frank Will Be a Bailout,Trump’s Plan to Destroy Dodd-Frank Is a Big Number,Opinion | Trump’s Biggest Executive Order of the Year,7,9,9,8,8,9,6,9,10
"Todd R. Howe, the federal government’s disgraced star witness who was arrested midway through his testimony in a recent Albany corruption trial, will not be called to testify in a second such trial scheduled to begin in two weeks, prosecutors disclosed on Tuesday. Although the prosecutors did not state a reason, there seemed to be little doubt that they had calculated that any benefit his testimony could provide in the trial might be outweighed by the potential harm it could cause. Mr. Howe, a former lobbyist in Albany and Washington who had worked for Gov. Andrew M. Cuomo when Mr. Cuomo served as secretary of the Department of Housing and Urban Development during the Clinton administration, had already pleaded guilty to eight felonies, and was cooperating with prosecutors in the trial of Joseph Percoco, a former top aide to Mr. Cuomo. Mr. Howe’s arrest in February came after he admitted on cross-examination during Mr. Percoco’s trial that he had attempted to defraud a credit card company — in violation of his cooperation deal with the government, which included a provision that he “commit no further crimes whatsoever.” Mr. Percoco was nonetheless convicted in March. The forthcoming trial involves allegations of bid-rigging in Mr. Cuomo’s signature upstate economic development plan, known as the Buffalo Billion. Mr. Howe was expected to testify for the government against the five defendants, including Alain E. Kaloyeros, the former president of the State University’s Polytechnic Institute and also a former ally of Governor Cuomo’s. The five defendants have pleaded not guilty. The government has accused Dr. Kaloyeros of steering state contracts to COR Development, a Syracuse-area firm, and to LPCiminelli, a Buffalo developer, each of which had made “sizable contributions to the governor’s re-election campaign,” the indictment says. A sixth defendant, Kevin Schuler, an executive with LPCiminelli, pleaded guilty on May 18 and said in court that he had agreed to cooperate with prosecutors. At Mr. Percoco’s trial, Mr. Howe testified about a life of lies and unsavory business dealings, but it was only under a withering cross-examination that he admitted to attempting to defraud his credit card company. After the hearing on Tuesday, Paul Shechtman, a lawyer for one of the defendants, Louis Ciminelli, the founder of LPCiminelli, said, “I’m proud that the U.S. attorney’s office has concluded, albeit belatedly, that Todd Howe is not worthy of belief.” A spokesman for the United States attorney’s office in Manhattan declined to comment after the hearing. The trial is scheduled to begin in Federal District Court on June 11.",Ex-Lobbyist Todd Howe Won’t Testify in Second Albany Corruption Trial,"Todd Howe, Ex-Albany Witness, Will Not Be Called to Testify in Second Trial","Todd Howe, Ex-Ex-Gov. Cuomo’s Ex-Gonzaga, Will Not Testify in New York Trial",10,9,9,10,10,9,10,10,6
"A state-backed Chinese brewer has agreed to buy out SABMiller’s stake in the maker of Snow, the world’s best-selling beer, Anheuser-Busch InBev said on Tuesday. Anheuser-Busch InBev is hoping the sale to China Resources Beer will help to ease regulators’ concerns about its nearly $104 billion merger with SABMiller, which owns a 49 percent stake in CR Snow. The deal would value SABMiller’s stake at about $1.6 billion. Since their deal was announced last year, the two brewers have worked to win over regulators. The transaction would give the Chinese business full ownership of a beer brand that outsells better-known lines like Bud Light. “This agreement is subject to any applicable regulatory approval in China, and AB InBev and CRB will work closely together through any such process,” Anheuser Busch InBev said in a news release. The sale of SABMiller’s stake in the joint venture in China had been anticipated by analysts since the Anheuser-Busch InBev deal was announced, and is one of several transactions being undertaken in order to appease regulators. The combination of Anheuser-Busch InBev and SABMiller would create a beer industry giant that would have annual revenue of about $64 billion and that would account for about 30 percent of global beer sales. In November, SABMiller agreed to sell its 59 percent stake in MillerCoors in the United States to its joint venture partner Molson Coors Brewing for about $12 billion. That deal includes the global rights to the Miller brand and would make Molson Coors the second-largest brewer in the United States, behind Anheuser-Busch InBev. In February, Asahi Group Holdings of Japan agreed to a binding offer to buy the beer brands Peroni and Grolsch, as well as certain European operations of SABMiller, for 2.55 billion euros, or about $2.8 billion. The Molson Coors, Asahi and Snow transactions are all contingent on the SABMiller-Anheuser Busch InBev merger closing. The Snow transaction has been approved by the board of China Resources Beer, as well as by its majority shareholder. After the deal’s closing, CR Snow will become a direct wholly owned subsidiary of China Resources Beer. Anheuser-Busch InBev was advised by Lazard and Merrill Lynch and the law firms Sullivan & Cromwell, Freshfields Bruckhaus Deringer and Fangda.",China Resources Beer to Buy Out SABMiller’s stake in Snow,China’s SABMiller to Buy Out SAB Miller’S stake in Snow,China Resources Beer Buys SABMiller’s 49 Percent in CR Snow,9,9,8,8,9,7,9,9,6
"Washington (CNN)The embattled nominee tapped to lead the Department of Veterans Affairs was known as ""the candy man"" inside the White House, Sen. Jon Tester said Tuesday, citing reports from individuals who raised concerns about his nomination.  The Montana Democrat told CNN's Anderson Cooper that around 20 people raised concerns to his committee about Rear Adm. Ronny Jackson, and according to those people, Jackson would hand out prescriptions ""like candy.""  Tester described reports to the Veterans' Affairs Committee that alleged that on overseas trips, Jackson would ""go down the aisle way of the airplane and say, 'All right, who wants to go to sleep?' And hand out the prescription drugs like they were candy ... and put them to sleep and then give them the drugs to wake them back up again.""  Tester's staff told CNN that Jackson would hand out Ambien and Provigil.  ""These are called controlled substances for a reason,"" Tester said on ""Anderson Cooper 360.""  Jackson's nomination came following the removal of David Shulkin from heading the VA, but his confirmation is in jeopardy as Democrats and Republicans on the Senate Veterans' Affairs Committee review allegations against him. CNN previously reported that Jackson met with President Donald Trump on Tuesday amid the tumult with his nomination. After the meeting, the White House began publicly defending Jackson.  However, the White House doctor also faces allegations of being drunk while overseas with then-President Barack Obama.  ""If you are drunk and something happens with the President, it's very difficult to go in and treat the President,"" Tester said. ""That's what multiple people told us, this was the case on several different trips."" Tester said there had been comments that Jackson would not be able to respond ""because he had been drinking so much.""  CNN reported Tuesday that on an overseas trip in 2015, Jackson was intoxicated and banged on the hotel room door of a female employee, according to four sources familiar with the allegation. The incident became so noisy, one source familiar with the allegation told CNN, that the Secret Service stopped Jackson out of concern that he would wake Obama. Other concerns about Jackson included allegations of a toxic work environment, Tester confirmed. ""We were told time and time again the people above him he treated like gold, the people below him, he belittled, screamed at them, really created a very toxic environment to the point where the people who worked around him felt like they had to walk on eggshells because of his lack of respect for his job,"" Tester said.  Jackson's hearing will be delayed indefinitely following the allegations, lawmakers leading the confirmation announced Tuesday morning.  CNN's Juana Summers, Phil Mattingly, Manu Raju, Jeff Zeleny, Kevin Liptak, Kaitlan Collins and Pamela Brown contributed to this report. ",Jester: Trump nominee was 'the candy man' inside White House,Jon Tester: Ronny Jackson was 'the candy man' inside White House,Jon Tester: 20 people raised concerns about Ronny Jackson,10,10,10,10,9,9,10,10,8
"“Death of the Liberal Class,” a muddle of a play by Robert Lyons at the New Ohio Theater, tries to find bigger themes in a male schlub’s midlife crisis. But that’s asking too much of the story’s irksome, inconsistent characters. The play takes its title from a 2010 book by Chris Hedges, a former war correspondent for The New York Times, who in it excoriated the institutions of liberalism for allowing capitalism to run amok. (“Pessimism porn,” The Huffington Post called the book in a review.) Mr. Lyons’s play, though, isn’t really about the book; it’s an imagining of what might happen to an author who wrote such a book and then decided to stop fighting the polemic fight. In Mr. Lyons’s story that man is Nick (Steven Rattazzi), who has withdrawn with his teenage daughter, Andrea (Jeanette Diloné), to a farm in Canada. Partly this is so he and his wife, Daphne (Melissa Murray), can ponder divorce, but mostly it’s to escape the noise he has helped generate with his screed. “You used to be so angry about everything,” Andrea says, wishing he still were. He replies, “I guess being on this farm makes me less angry and more happy.” His book made at least two converts: Andrea and a hacker she met online (Justin Colón). They have taken Nick’s more radical ideas to heart — a little too enthusiastically, as it turns out. The notion of a younger generation calling out hypocrisy by actually taking the actions an older generation only bloviated about holds some appeal, but the play is more interested in validating several wearying middle-age fantasies. One is that paunchy academics can achieve rock-star-level fame and influence. Another is that young people, if properly indoctrinated, will see the superiority of the music and movies their parents loved. (Nick and Andrea have an annoying habit of communicating in song lyrics by Bob Dylan and such.) Most oppressive of all is that favorite crutch of scripts about pudgy, balding men: Attractive women are eager to jump into bed with them. Here, Nick’s conquests include not only his estranged wife, but also his gorgeous neighbor (Olivia Horton). That might be plausible if Nick were intellectually attractive, but Mr. Rattazzi, under Jerry Heymann’s direction, doesn’t remotely make him so. The character lurches from whiny to irritating to inappropriately wisecracking — Homer Simpson with a think-tank-caliber résumé. Mr. Rattazzi is an experienced actor, but he can’t make this work. It’s telling that the play’s most effective scene is a flashback to when Nick was still on the warpath about liberalism’s failures. That guy might have made for a bracing case study, but once all the bluster has been removed from him, he’s kind of dull. Maybe that’s Mr. Lyons’s point. This information was last updated on Aug. 27, 2018","Review: In ‘Death of the Liberal Class,’ a Man Is a Pessimist",Review: ‘Death of the Liberal Class’ Is a Pessimism Porn,"Review: In ‘Death of the Liberal Class,’ a Book of the Dead",8,6,9,6,5,8,7,2,9
